      1     0.00000
      2     1.36924
      3     2.66635
      4     2.86726
      5     4.00452
      6     4.41485
      7     4.96356
      8     5.90261
      9     7.65823
     10     7.97374
     11     8.49822
     12     8.75313
     13     9.20417
     14     9.94840
     15    10.07488
     16    10.31850
     17    10.70932
     18    10.92435
     19    11.03249
     20    11.35830
     21    11.62220
     22    18.23269
     23    18.25349
     24    18.75648
     25    18.83677
     26    19.01592
     27    19.21997
     28    19.46256
     29    19.70105
     30    20.09358
     31    20.47154
     32    20.66236
     33    20.78971
     34    21.11468
     35    21.29501
     36    21.34772
     37    21.54658
     38    21.84566
     39    22.46150
     40    22.77866
     41    23.97122
     42    24.23353
