      1  -0.17645E-06
      2  -0.15107E-06
      3  -0.21952E-07
      4   0.14747E-06
      5   0.21549E-06
      6   0.24566E-06
      7   0.33933E-01
      8   0.15243E+00
      9   0.35979E+00
     10   0.71644E+00
     11   0.15448E+01
     12   0.16734E+01
     13   0.17472E+01
     14   0.21088E+01
     15   0.26287E+01
     16   0.27101E+01
     17   0.34322E+01
     18   0.36169E+01
     19   0.38034E+01
     20   0.40122E+01
     21   0.41684E+01
     22   0.45047E+01
     23   0.46214E+01
     24   0.47206E+01
     25   0.48334E+01
     26   0.50606E+01
     27   0.53962E+01
     28   0.57940E+01
     29   0.59457E+01
     30   0.60696E+01
     31   0.62235E+01
     32   0.63581E+01
     33   0.63971E+01
     34   0.65122E+01
     35   0.66829E+01
     36   0.67006E+01
